time,strategy_id,asset_id,old_weight,new_weight,reason
2026-07-06T11:26:38,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-07-06T12:39:39,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-07-06T13:52:40,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-07-06T14:05:41,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-07-13T09:00:42,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-07-13T10:13:43,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-07-13T11:26:44,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-07-13T12:39:45,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-07-13T13:52:46,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-07-13T14:05:47,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-07-20T09:00:48,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-07-20T10:13:49,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-07-20T11:26:50,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-07-20T12:39:51,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-07-20T13:52:52,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-07-20T14:05:53,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-08-06T09:00:54,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-08-06T10:13:55,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-08-06T11:26:56,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-08-06T12:39:57,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-08-06T13:52:58,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-08-06T14:05:59,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-08-13T09:00:00,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-08-13T10:13:01,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-08-13T11:26:02,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-08-13T12:39:03,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-08-13T13:52:04,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-08-13T14:05:05,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-08-20T09:00:06,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-08-20T10:13:07,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-08-20T11:26:08,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-08-20T12:39:09,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-08-20T13:52:10,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-08-20T14:05:11,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
